Query ID,Query,Extracted
H1,"SELECT 
    n_name AS nation,
    SUM(o_totalprice) AS total_revenue
FROM 
    customer c
JOIN 
    orders o ON c.c_custkey = o.o_custkey
JOIN 
    nation n ON c.c_nationkey = n.n_nationkey
GROUP BY 
    n_name
HAVING 
    SUM(o_totalprice) > 100;","Select n_name as nation, Sum(o_totalprice) as total_revenue 
 From customer, nation, orders 
 Where customer.c_custkey = orders.o_custkey
 and customer.c_nationkey = nation.n_nationkey 
 Group By n_name 
 Having SUM(orders.o_totalprice) >= 100.01 
 Order By nation desc;"
H2,"SELECT l_shipdate AS return_flag,
SUM(l_extendedprice) AS total_price,
SUM(l_discount) AS total_tax
FROM lineitem GROUP BY l_shipdate
HAVING SUM(l_extendedprice) >= 6000
AND SUM(l_discount) BETWEEN 0.2 AND 25;","Select l_shipdate as return_flag, Sum(l_extendedprice) as total_price, Sum(l_discount) as total_tax
 From lineitem
 Group By l_shipdate
 Having SUM(lineitem.l_extendedprice) >= 6000.0 AND SUM(lineitem.l_discount) >= 0.2 AND SUM(lineitem.l_discount) <= 25.0
 Order By return_flag desc;"
H3,"SELECT
    r_name AS region,
    MAX(l_quantity) AS max_order_quantity
FROM
    region r
JOIN
    nation n ON r.r_regionkey = n.n_regionkey
JOIN
    customer c ON n.n_nationkey = c.c_nationkey
JOIN
    orders o ON c.c_custkey = o.o_custkey
JOIN
    lineitem l ON o.o_orderkey = l.l_orderkey
GROUP BY
    r_name
HAVING
    MAX(l_quantity) > 5;","Select r_name as region, Max(l_quantity) as max_order_quantity 
 From customer, lineitem, nation, orders, region 
 Where customer.c_custkey = orders.o_custkey
 and customer.c_nationkey = nation.n_nationkey
 and lineitem.l_orderkey = orders.o_orderkey
 and nation.n_regionkey = region.r_regionkey
 and lineitem.l_quantity >= 5.01 
 Group By r_name 
 Order By region desc;"
H4,"SELECT
    p_name AS part,
    SUM(l_extendedprice * (1 - l_discount)) AS total_line_item_revenue
FROM
    part p
JOIN
    lineitem l ON p.p_partkey = l.l_partkey
GROUP BY
    p_name
HAVING
    SUM(l_extendedprice) > 5000;","Select p_name as part, Sum(l_extendedprice*(1 - l_discount)) as total_line_item_revenue 
 From lineitem, part 
 Where lineitem.l_partkey = part.p_partkey 
 Group By p_name 
 Having SUM(lineitem.l_extendedprice) >= 5000.01 
 Order By part desc;"
H5,"SELECT
    c_mktsegment AS customer_segment,
    AVG(o_totalprice) AS average_order_price
FROM
    customer c
JOIN
    orders o ON c.c_custkey = o.o_custkey
GROUP BY
    c_mktsegment
HAVING
    AVG(o_totalprice) > 200;","Select c_mktsegment as customer_segment, Avg(o_totalprice) as average_order_price 
 From customer, orders 
 Where customer.c_custkey = orders.o_custkey 
 Group By c_mktsegment 
 Having AVG(orders.o_totalprice) >= 200.01 
 Order By customer_segment desc;"
H6,"SELECT
    n_name AS nation,
    SUM(o_totalprice) AS total_revenue
FROM
    customer c
JOIN
    orders o ON c.c_custkey = o.o_custkey
JOIN
    nation n ON c.c_nationkey = n.n_nationkey
WHERE
    o_orderdate >= DATE '1994-01-01' AND o_orderdate < DATE '1996-01-01'
GROUP BY
    n_name
HAVING
    SUM(o_totalprice) > 100000;","Select n_name as nation, Sum(o_totalprice) as total_revenue 
 From customer, nation, orders 
 Where customer.c_custkey = orders.o_custkey
 and customer.c_nationkey = nation.n_nationkey
 and orders.o_orderdate between '1994-01-01' and '1995-12-31' 
 Group By n_name 
 Having SUM(orders.o_totalprice) >= 100000.01 
 Order By nation asc;"
H7,"SELECT
    s_name AS supplier,
    AVG(l_discount) AS average_discount
FROM
    supplier s
JOIN
    lineitem l ON s.s_suppkey = l.l_suppkey
WHERE
    l_quantity > 10
GROUP BY
    s_name
HAVING
    AVG(l_discount) < 0.08;","Select s_name as supplier, Avg(l_discount) as average_discount
 From supplier, lineitem
 Where supplier.s_suppkey = lineitem.l_suppkey
 and lineitem.l_quantity >= 10
 Group By s_name
 Having AVG(l_discount) <= 0.07;"
H8,"SELECT
    r_name AS region,
    MAX(l_quantity) AS max_order_quantity
FROM
    region r
JOIN
    nation n ON r.r_regionkey = n.n_regionkey
JOIN
    customer c ON n.n_nationkey = c.c_nationkey
JOIN
    orders o ON c.c_custkey = o.o_custkey
JOIN
    lineitem l ON o.o_orderkey = l.l_orderkey
WHERE
    l_extendedprice > 100
GROUP BY
    r_name
HAVING
    MAX(l_quantity) > 5;","Select r_name as region, Max(l_quantity) as max_order_quantity 
 From customer, lineitem, nation, orders, region 
 Where customer.c_custkey = orders.o_custkey
 and customer.c_nationkey = nation.n_nationkey
 and lineitem.l_orderkey = orders.o_orderkey
 and nation.n_regionkey = region.r_regionkey
 and lineitem.l_quantity >= 5.01
 and lineitem.l_extendedprice >= 100.01 
 Group By r_name 
 Order By region desc;"
H9,"SELECT
    p_name AS part,
    SUM(l_extendedprice * (1 - l_discount)) AS total_line_item_revenue
FROM
    part p
JOIN
    lineitem l ON p.p_partkey = l.l_partkey
WHERE
    p_size = 17
GROUP BY
    p_name
HAVING
    SUM(l_extendedprice) > 5000;","Select p_name as part, Sum(l_extendedprice*(1 - l_discount)) as total_line_item_revenue 
 From lineitem, part 
 Where lineitem.l_partkey = part.p_partkey
 and part.p_size = 17 
 Group By p_name 
 Having SUM(lineitem.l_extendedprice) >= 5000.01 
 Order By part asc;"
H10,"SELECT
    c_mktsegment AS customer_segment,
    AVG(o_totalprice) AS average_order_price
FROM
    customer c
JOIN
    orders o ON c.c_custkey = o.o_custkey
WHERE
    c_nationkey = 13
GROUP BY
    c_mktsegment
HAVING
    AVG(o_totalprice) > 200;","Select c_mktsegment as customer_segment, Avg(o_totalprice) as average_order_price 
 From customer, orders 
 Where customer.c_custkey = orders.o_custkey
 and customer.c_nationkey = 13 
 Group By c_mktsegment 
 Having AVG(orders.o_totalprice) >= 200.01 
 Order By customer_segment asc;"
H11,"SELECT 
    l_returnflag, 
    l_linestatus, 
    SUM(l_quantity) AS total_quantity, 
    SUM(l_extendedprice) AS total_revenue
FROM 
    lineitem
WHERE 
    l_extendedprice <= 50000
GROUP BY 
    l_returnflag, 
    l_linestatus
HAVING 
    SUM(l_quantity) >= 3;","Select l_returnflag, l_linestatus, Sum(l_quantity) as total_quantity, Sum(l_extendedprice) as total_revenue 
 From lineitem 
 Where lineitem.l_extendedprice <= 50000.0 
 Group By l_returnflag, l_linestatus 
 Having SUM(lineitem.l_quantity) >= 3.00 
 Order By l_returnflag asc, l_linestatus desc;"
H12,"SELECT 
    o_orderpriority, 
    AVG(o_totalprice) AS avg_totalprice, 
    SUM(o_totalprice) AS total_revenue
FROM 
    orders
WHERE 
    o_orderdate >= DATE '1994-01-01' 
    AND o_orderdate < DATE '1995-01-01'
GROUP BY 
    o_orderpriority
HAVING 
    AVG(o_totalprice) > 200 
    AND AVG(o_totalprice) < 300000;","Select o_orderpriority, Avg(o_totalprice) as avg_totalprice, Sum(o_totalprice) as total_revenue 
 From orders 
 Where orders.o_orderdate between '1994-01-01' and '1994-12-31' 
 Group By o_orderpriority 
 Having AVG(orders.o_totalprice) >= 200.01 AND AVG(orders.o_totalprice) <= 299999.99 
 Order By o_orderpriority asc;"
H13,"SELECT 
    o_orderpriority, 
    AVG(o_totalprice) AS avg_totalprice, 
    SUM(o_totalprice) AS total_revenue
FROM 
    orders
WHERE 
    o_orderdate >= DATE '1994-01-01' 
    AND o_orderdate < DATE '1995-01-01'
GROUP BY 
    o_orderpriority
HAVING 
    SUM(o_totalprice) <= 6900000000;","Select o_orderpriority, Avg(o_totalprice) as avg_totalprice, Sum(o_totalprice) as total_revenue
 From orders
 Where orders.o_orderdate between '1994-01-01' and '1994-12-31'
 Group By o_orderpriority
 Order By o_orderpriority asc;"
H14,"SELECT 
    l_returnflag, 
    SUM(l_extendedprice) AS total_sales, 
    AVG(l_quantity) AS avg_quantity
FROM 
    lineitem
JOIN 
    supplier ON l_suppkey = s_suppkey
WHERE 
    l_discount <= 0.2 
GROUP BY 
    l_returnflag
HAVING 
    SUM(l_extendedprice) > 10000;","Select l_returnflag, Sum(l_extendedprice) as total_sales, Avg(l_quantity) as avg_quantity
 From lineitem, supplier
 Where lineitem.l_suppkey = supplier.s_suppkey
 and lineitem.l_discount <= 0.2
 Group By l_returnflag
 Having AVG(lineitem.l_quantity) <= 199.99 AND SUM(lineitem.l_extendedprice) >= 10000.01
 Order By l_returnflag desc;"
H15,"SELECT 
    c_nationkey, 
    COUNT(o_orderkey) AS order_count, 
    SUM(o_totalprice) AS total_spent
FROM 
    customer
JOIN 
    orders ON c_custkey = o_custkey
WHERE 
    o_orderdate >= DATE '1994-01-01' 
    AND o_orderdate < DATE '1995-01-01'
GROUP BY 
    c_nationkey
HAVING 
    SUM(o_totalprice) > 10000;","Select c_nationkey, Count(*) as order_count, Sum(o_totalprice) as total_spent 
 From customer, orders 
 Where customer.c_custkey = orders.o_custkey
 and orders.o_orderdate between '1994-01-01' and '1994-12-31' 
 Group By c_nationkey 
 Having SUM(orders.o_totalprice) >= 10000.01 
 Order By c_nationkey asc;"
H16,"SELECT
    l_shipmode,
    SUM(l_quantity) AS total_quantity,
    MAX(l_extendedprice) AS max_price
FROM
    lineitem
WHERE
    l_shipdate >= DATE '1995-01-01'
    AND l_shipdate < DATE '1996-01-01'
GROUP BY
    l_shipmode
HAVING
    SUM(l_quantity) > 1
    AND MAX(l_extendedprice) < 800000;","Select l_shipmode, Sum(l_quantity) as total_quantity, Max(l_extendedprice) as max_price
 From lineitem
 Where lineitem.l_shipdate between '1995-01-01' and '1995-12-31'
 Group By l_shipmode
 Having SUM(lineitem.l_quantity) >= 1.01 AND MAX(lineitem.l_extendedprice) <= 799999.99
 Order By l_shipmode asc;"
